vin,sellingprice
jn1dv6ar1bm653826,16898.85004715082
2g61m5s34e9214910,20540.037696860843
1ftpw14v38fc09489,14423.808719074228
19uua9f51ca008520,19704.307563748243
1j8hg48k96c281727,5308.78566357576
1d7hu18d14j210892,7427.849839715819
jthbf5c26c5166515,24318.230029120437
jn1cv6apxdm710764,19938.946180540075
2t2bk1ba0cc142966,28530.54970464125
wbalm7c58ce384597,39042.27473708248
2c3cdyag5eh249901,19849.64115638029
3n1ab6ap1bl718064,11153.283177071971
1gnes16m156207007,5509.96600979994
3b7hc13z3xg175214,4282.273097235056
1g6kd54y84u180971,5036.823394562773
4t1bf1fk9cu133113,14453.626856132842
5grgn23u77h106837,13452.681719982602
3fadp4ej5em114561,7819.285469012732
2hgfg12878h556085,4983.285618835733
4t1bf1fk9eu379985,10257.810602887745
jthcf5c21a5038135,18984.228503512488
1fmcu03z58ke45910,7920.202711766641
wdbuf56j46a815896,6437.103154042828
2t2bk1ba1ac007301,26183.772953730913
1fmcu0f75dub33191,22568.368006641285
jtebu5jr1a5025139,15602.796245267997
2g1wb5e39e1133820,15011.192161904357
3fa6p0k94dr188843,14493.935156164596
1c4njrfb6cd540322,23506.93703061338
wbaet37473nj41076,3328.7298832551314
wvwpd63b7xe387601,554.0036818622684
1zvft84n175279152,5975.77156480403
1n4aa5ap9cc807264,13140.412685517567
2g1wc5e39e1121986,13585.939487498992
jhlrd1853vc068819,1235.8700573347633
1fmcu9dg3ckc69224,17187.596856590822
kmhgc4dd1du225094,11329.903392294395
1n4az0cp6dc403476,11697.292740391837
5xxgm4a72eg319878,13400.71034446347
3vwpp7aj0cm624924,12616.28410407453
2fmhk6cc6aba97254,11702.462516466252
5xxgm4a70eg306384,12311.152298042045
1c3ccbbg0dn658991,9458.957399438052
yv4cn982471338320,5343.735812334684
3fahp07118r120100,7418.116321794226
3gcrcse05ag219827,15926.503763626413
1fbss3bl5eda11298,20352.366857447952
1c3cdfeb4ed770141,16431.092952240244
1n4al2ap2cc237956,9566.834932800757
knadm5a33d6209972,7382.359098074355
1ftpw14526fa48243,9252.388780192425
3fahp0ha2cr219659,8761.487065385696
jtdkn3duxc1558199,12358.715856176932
jm1bl1u68b1392985,7467.62909587738
1n4al2ap7cn555186,11621.206918950584
wddgf4hb5dr267037,26710.02159437856
4jgbb86e47a196514,14853.920296203709
1n4al3ap2dc122409,12737.80323266346
5fnrl38466b038267,5605.867739029331
knadn4a39c6034598,10781.289959358572
1g6kd57y38u148799,7532.056882244183
1n4al2ap3cc232796,9916.582083829227
1g4pp5sk6e4182451,20960.29704691068
wd0pd544965964287,1995.9079734881489
1fmcu03g99ka60186,9308.622144460005
2t3bf31v29w023436,13202.476963573943
wmwsu3c56ct262191,10887.42696465045
1c4bjwdg2cl138366,18412.68741741585
5xyktca61fg561704,19236.914034270274
1fm5k7d89dgb00194,21606.172644584753
waulfafr1ca041692,24022.668731111225
4t1be46kx8u778008,7811.942948869676
wbaxh5c59cdw09870,27480.569362566297
sajda01p91gm10977,898.4930631116185
1n4al3ap4dn477988,11713.41510285861
1j4hr58235c644829,3712.927124763406
wdbrf52h96a831813,8587.502227989382
jn1dv6apxcm812956,20880.610401958143
shsrd78936u423472,9352.957994951163
wbanw53518ct52486,11371.484584266726
wbaam5346yjr60544,1490.30095357545
wbanb33504b088015,6107.098646593852
4t1bf3ek4bu771586,7942.49303799089
19xfb2f5xee024646,19691.226717038735
kndjf723667281207,2120.725762968508
1g1al55f077275111,3588.0064561739564
wmwsu3c51ct185066,13824.659865947957
2c3cdycj0ch286330,29869.495435602097
1c6rr6gg8ds666317,24986.506375587996
1ftsx20p05eb59866,11093.512577651178
1zvbp8em7e5323161,20874.950923716708
jthbj46g272115777,11949.594827812962
1c6rr6ft6ds674043,25253.534174173474
1n4al3ap3dn536674,11983.141882597749
2lmdj6jk1ebl05031,33531.76148182459
jm3ke2cy1e0412823,25066.26840346121
kndjt2a23b7313397,9017.593225097804
1fmcu0h91dub83259,22950.24669343071
jn8as5mv3cw704071,15419.186607446914
wba3a9c57df476476,38816.061561426264
5fnrl5h24bb103783,17224.140695992646
km8sc13d72u322257,2382.466301067321
1gtec19t84e177548,13383.33430687564
3c6tr5ct5dg603024,24078.544498646093
1lnhm82w82y671942,359.0878753049092
wvgcv7ax2cw512228,14292.62830598324
5tdzk3eh9ds106287,20169.36054309022
1c4hjweg4cl208507,19620.96593910589
5n1ed28t5yc537280,1736.9067194576528
wvgcv7ax6aw520717,11954.233090800457
5npeb4ac2dh624679,10644.838050226654
jn8as5mv9cw356762,14918.64315703338
wddkj8jb9ef268169,31737.972669772837
1gnkrged1bj296699,15575.45044032043
1ftkr1ad5apa63741,14165.643226476408
1n4aa5ap9ec467536,12744.506598328568
1zvbp8an0a5176125,19624.600816471877
jtlkt324540167837,2193.2990600851335
3gyfnae30cs568437,28748.97732068529
kmhdh4ae5bu095058,11986.722389165792
2cndl63f056069356,3973.813667210834
jthbe96s680030301,13193.140942509783
1fadp3k21dl320144,10224.010701857576
5tdkk3dc5cs241059,20828.01397187027
1fmeu63e98ua96005,7134.773157105008
wmwmf73558tv38152,8122.047959058208
4t1be46k39u844819,8476.572566000035
jn1cv6ap1bm301355,18791.11302247484
1c4pjmcs4ew114569,21408.580920798544
1n6aa06b27n213696,13749.480576650341
4t1bf1fk4du271059,13654.260411222542
3fa6p0h74er144087,14033.942734072487
wddhf5kb7da727672,27010.61032782396
1n4al3ap0dn549639,11863.59211272193
5n1an0nwxen803536,18658.33249581634
1g1zg57bx9f205593,4546.100828109782
jm1bl1ug9b1496636,10695.996568370652
3gcec13j37g522294,10623.24303988904
3n1ab61e38l716694,4296.837327124918
1n4al3ap8dn549033,11978.737487023587
1fahp34n57w218177,3111.595436103831
5npeb4ac1dh740973,11378.691362765894
1g1pa5sh3d7156261,10595.179627451456
4a32b2ff1ce012253,29926.838779131213
2gnalbek8d6414309,17534.896646227877
jn1cv6ap5dm302785,19856.02707212639
2cnaldec6b6305949,11632.062504412746
jf2sh6dc4ah716736,12436.413052673648
1d7ha18n33s233357,7876.492588301512
5y2sl66875z431986,3814.416233153246
2t1bu4ee0ac529660,8887.0089249538
1fmcu0f75duc02168,19947.544045631985
2hgfb2f54ch600962,13548.362878937995
wbaph5c59bf093951,22857.932727661046
3n1ab6ap7bl721387,10443.877704282979
2b3ka53h28h267332,8098.521051551327
1fbss31l86ha13686,2499.884079356656
5gaer23738j240120,10009.831129917653
1hgcp36818a039405,9020.481302899643
1fmcu03137kc08132,9837.417019192206
1n4al3apxdc178503,10357.228085132785
2g1wb5en5a1167331,6767.651033504099
wddgf5eb6br180612,19335.540509329356
1n4al3ap1dn406554,11459.281782345646
1b3hb28b87d106246,4724.710867479531
4s3bmbn67e3020046,18480.43480212926
1ftpw14526fa45908,12178.72663032041
jn8as5mv7cw360924,15163.564350239374
3vwpw3ag0am005284,5619.290040196978
jm1bk143751308930,2225.4719484802663
3c3hy55x48t137234,4642.200947826135
wddhf5kbxca585493,26889.198395131098
2t2bk1ba8cc140592,28559.911464001896
1gcskse37az252066,10120.466865625096
2c4gm48lx5r367459,12849.066900937512
5s3et13s392800352,9702.91540731892
3fahp0ha8br284238,5692.218110363955
4s3bmbl65e3035650,17400.62189460338
1g8aj52f95z126855,3300.4015115112597
wdbrn47j42a252991,4489.080672957531
1ftsw2ar8aeb32511,20719.310218544848
1d4gp24r45b183576,1877.8242744354066
1fmeu75e17ua60522,3987.056424039318
2hgfa55508h703390,7676.530345067761
kmhtc6ad5du157011,14263.118455369166
3c6ur5flxeg131243,35848.420353154506
2hnyd28278h518357,11870.846957629095
wbxpa93435wd18669,5802.00739293865
1fmcu93148kc18478,6607.818514235985
2fmdk3gcxbbb24514,19337.21400004033
1n4al3ap0dn474134,15294.70986652912
1d7he48nx6s644569,8160.049309375198
1n4al3ap7dn411774,14563.948183783585
1d4gp24r16b683776,2681.747932357932
2mrda20284bj06421,1118.2246616005614
1g6dm577540135053,3497.6457410418334
knaln4d70e5119977,13738.339557368901
1b3lc56bx9n542041,10014.486138533955
2c3cdxbgxeh324262,17509.62682938992
wbakb8c52cc964995,38710.15548333856
3fa6p0hr8dr381035,12776.453901215897
kl1td56667b185123,4608.637804700094
jf2shadc8bh744396,18806.99095641578
knade123566128169,2845.969807153848
kmhct4ae2du447574,10807.066239159372
wbanu53538c111809,15979.698713372747
5uxzv8c52cl425140,33132.33803258976
5npec4ac7dh803846,14153.979145066067
1n4al2ap5cn529847,11454.064648423566
2s3da217686107273,6589.187404265058
wddgj4hb7cf862485,26076.645829461864
5uxzv4c58bl402632,24903.027795054924
2lnbl8cv1bx758807,12956.36455637547
km8jm12b89u128470,9246.079501318785
km8sb12bx4u586319,1397.9778464533374
jn1cv6ar5cm680055,20755.005754261572
3fadp4aj6em117698,12158.90105632825
1fadp3f23dl315182,11345.721116917162
jf1gv8j6xbl521235,20942.664565980824
5tdba22c55s030611,5621.892529545625
1zvbp8em0e5210930,18740.531944376802
1b3lc56k68n569669,4988.999119641769
jf1sg65633h724085,4970.460014557377
2g1ww12e159278662,1845.57132741627
3gcpcsec5eg135174,30133.608990704663
1gtr2we71dz322643,30786.947086904293
yv1612fs1d2208436,19500.817896639746
2fmhk6c82ebd23534,21858.289504359134
1fahp2f82eg172090,15370.44084264745
2cnaldec8b6244281,17281.63222186247
1c4rjfag5cc132208,22207.662190745956
5npdh4ae5dh259829,11562.163567178099
kmhdu46d09u793809,7374.080407415428
kndmg4c33a6326321,8552.955126177156
1c6rr6ft0ds686172,22509.706004369
3fahp07z48r143649,4674.4263832744655
1n4al2ap6cn402864,10806.714415301494
1n4aa5apxbc865706,14463.792146169957
2gnalbek6c1158652,17904.515167254816
1ftbf2b69ceb47784,23591.769953955933
2g1fk1ej7a9108224,20518.86601761622
3gyfndey2bs598938,25127.008946511505
1j4gk48k15w513701,5858.112444391657
1ftfw1ef1cfb00346,25728.82811028786
wbanw13529c160326,11059.945141402324
jm3ke2cy8e0421552,22479.612300947454
jthbf5c25c5175948,23125.248485219352
1fm5k7d80dga10531,22585.658625627617
kmhct4ae7du459218,11968.433044556401
jtjht00wx64012945,21139.866813736735
jn1cv6ar6cm971101,18906.91818215492
kl8cb6s91ec590407,11549.097713767507
3c4pdcab0ft654576,22801.95237073803
knagm4ad7c5011352,12799.223626440436
1c4rdjdg0ec370430,20092.52084176118
5npeb4ac0ch489362,12433.05923824886
1n4aa51e09c856196,11170.937875633648
jtlkt324364063830,5074.466035664926
3d73y4cl9bg579903,11771.895107598153
1lnhm87a56y629084,6176.955336275361
1c3cdzcb2cn146916,9116.850511498054
1hgcg66582a104409,2581.2547524298425
2c4rdgcg3er230478,18059.12655449498
1fahp3fn9bw113292,5247.8631086488895
kmhcn4ac7bu607101,8546.749373881059
wbadw3c57be540277,27743.273621547887
3mehm08127r603464,4136.939726929888
1j4gl48k07w516749,8055.570713755154
kndmb233966054982,2878.8751621306583
3gtp2ve71dg227694,26076.662551017034
2g1wf5e38d1148747,10422.203310227243
2t2zk1ba4dc123630,34765.84679866463
1n4aa5ap9cc801433,12186.192896429715
1d7rb1gk9bs702734,18893.845207580365
1n4al11d92c703686,1586.428143255027
2gkaluek2c6107967,23313.427749487084
2g1wc583789270236,7446.5736651648895
1n4al3ap5dn532528,11999.706525173624
3fadp4ej8em102968,11150.752180307612
1j4ft28b49d205372,10022.231066574288
1gb3g2ba7a1138063,13101.728966942916
jn1bv7ap8em674656,29644.856215763983
wauaf78ex7a255249,7202.4963389137465
1gys4befxbr223130,28459.644969768655
5tdkk3dc1es474956,23287.88945921773
4t1bd1fk4du071255,11804.144476337351
2t2bk1ba6cc145869,27546.796051231777
1j8gs48k77c615961,7680.183619672407
2cndl43f986014753,12187.496290541922
1fahp3k20cl295253,10218.120269335133
kndmg4c70c6424258,13926.043459154862
1vwbp7a32cc064210,9030.81257981826
1g1zc5e02cf164879,8652.94660793839
1c6rr7gt0es480940,25759.03380933698
1g11e5saxdf327168,11645.990338923239
5fnrl5h68cb052499,20602.047586490866
jthce1bl3d5012629,27908.36530216131
1c4njceb0ed559742,21662.839907393176
2c4rdgcg1dr581873,13866.356101941927
1ftfx1ct3cfa59840,17317.357491714003
3c6ur5dl4eg213388,27947.67759141796
jtehf21a520062335,5434.446976361269
5fnrl38797b097180,8712.43154536082
kmhwf25s71a385661,1666.0703563819297
wddkj7cb4af011096,26125.285874598736
1ftrx14w66fb70473,14466.914537914707
1fmhk7f87bga49091,18943.32691218244
1c3ccbbbxdn638218,14040.422993474775
wdcgg8jbxeg309315,49296.893726874805
1fmzk061x6ga01928,2187.003089322381
2t3dfrev1ew135046,26341.308584649858
jthbf5c23c5168187,23977.315140066486
jtlze4fe3a1098783,6953.5078526970965
1fm5k7d87dgb96603,21989.512940050194
1fmcu9gx1euc31851,24926.570962079244
2hges26842h567367,1828.328312623944
1n4al3ap4en330457,15987.119293360769
3fahp0ha2cr145952,9075.599484382183
1fadp3f24el272960,16368.812375391524
2t3zf4dv0cw123896,19997.46094693309
2hkrl1858yh602244,-496.581899396273
jthkd5bh5d2149011,23622.79918505886
2c3cdxbg4eh308994,17019.594095904245
1g6dh5e53c0103254,20705.40525727719
jtkjf5c70d3046577,12423.124797330089
2c4rdgcg5cr295765,10423.432096567061
1fahp2e8xdg163590,15245.80351800566
2g1wd58c189121401,2774.945896837253
5tdkk3dc7ds298705,17892.549311576557
js3ty92v464101211,1167.199287987758
nm0ls7bn0bt044183,10302.746334085667
jthbk1eg9c2483753,21404.315144794266
1d7ha18268s539854,17718.51766168581
km8sc83d81u059302,2612.3312582216204
2c3ccacgxch212850,9430.063463222574
jtnbe46k673074862,3902.76280176844
1ftfw1ct6efc16525,20391.134298257
3n1ce2cp8el433288,12285.844732875072
1fmcu0d76bkb60508,10793.675281604354
1vwat7a38ec066960,12689.754101088936
1g2zh558164187086,1923.2266572412482
1g1zc5e09af177402,6284.747013549743
5j6yh28574l003502,4913.7448560387675
1ftnf1cf3ekd17423,21505.88632338459
5npec4ab5bh270111,13322.705442831575
jthbn36f655013027,7182.456048875015
3vwxj81k36m679355,2888.4692761643655
1n4al2ap1cn428143,13135.428894095849
1n4ab41d3xc734007,1629.9860709384484
jtmjf4dv3c5051970,19507.8777962583
2g2wr524241101150,1995.5848170709505
kmhdn46d66u259528,2818.458680361324
3fahp0ja7cr362519,12984.11286018139
1fm5k8f86ega04849,25468.571042037067
jn8as5mt1ew104456,17179.737672985353
5xxgm4a75cg066696,12078.986123276984
1n4al2ap6cn514127,8529.157078788543
4t1bf1fk8du277222,15317.482446852406
ja32v6fv9cu026561,9643.808098921276
3fa6p0hr9dr234464,12861.808712195685
5npdh4ae5dh216169,11148.5381383098
1gc1kxeg0cf154674,26387.868275505687
kmhdh4ae3cu227297,12966.069961289571
5npeu46f16h036627,2657.9062468063094
wddgf4hb9cr225596,24611.398354149875
1j4fa24139l713244,15310.960816583503
1n4al3ap5ec155213,13736.350386722039
1c4rjebtxec475055,20905.92543584751
jm3tb2cv8d0412139,17632.665890018256
2b3ka43g77h637139,6178.3542836520055
1g1pe5sb2d7323483,10230.101400249394
2gnflnek1d6236847,20471.64976432923
2b3cl3cg6bh543724,13305.708226074046
1ftpw14v19fa68908,9990.076052694478
1ftrx12w86kb68685,7201.051987866374
2t3zf4dv2bw071296,15965.406452348376
wbava33527kx77738,9707.014101743409
wbane73586cm34338,7421.118560104985
1g1pg5sb2d7318973,11554.860631549764
2hkyf18105h559028,10266.839620500557
jh4cu2f86cc007482,18409.065375151094
jn1cv6ar6dm352435,20383.27753775336
jhmzf1d4xbs001512,12364.589003345045
1nxbu4ee2az224384,6932.102685683382
1gkdt13s032304390,1934.1760302711464
2hges16565h589245,3164.2120060726884
3fa6p0hr8dr305394,14399.353952090318
jn8as5mv5cw703360,15646.788197948921
3c3cffbr3et212416,10265.923124157562
1c3cdfba6dd314622,15096.891041691133
3gnec16t21g274972,886.3829224554247
3gnal2ek8es675927,19007.59124930558
2fahp71w55x146953,14883.466342793954
1c6rd7gp4cs127681,22529.94741278577
jn1cv6el9bm264076,20151.11335508065
2c3cdxbg2eh248391,15760.45587152922
3fadp4bj0dm195455,14197.846129768279
1lnhl9dk5dg610172,21297.726784299444
wddkj7cb3bf066494,20038.5542691175
jf2sjadc2fh434027,23418.14588917076
3c4fy48b45t569802,1895.6122122840206
5uxfg2c58dl786755,34068.14525857959
jn1cv6ap9cm932419,15195.476706153127
2b3la43r98h166537,6787.771747745831
3c4pdcdg5ct361694,16220.307123606442
19uua56681a028889,2497.712176312725
1hgem22934l031184,3999.985576357385
1fbne31l88db39951,4885.9082211222085
2gnalpec6b1327122,17489.940864441865
1j4nf4fb6ad524889,17626.387889295394
1gker13758j158029,11589.308865768502
1c6rr7ft0es170840,26539.541425538133
1gkek13097j102925,13562.439816791939
1gc1kye89ef105586,33279.81809375609
3n1cn7ap1dl860441,9770.804109532706
2hgfg3b57dh521235,10275.845571275904
2t2zk1ba9dc114387,35289.32596258897
3vwef71k67m154021,5340.975199476839
1n6ad0er7bc406209,14505.057379379574
2a4gp54l77r182477,7741.215645119059
3n1ab61e78l751822,7097.533057802594
jn8az1mu1bw062573,18269.544577609926
2hgfb2f50ch320939,13075.173207609274
3n1ab7ap3ey228030,14670.47945745934
4t1bk36b38u321298,9284.990655777408
1j8hg48k47c573769,9541.989440210677
jhmfa36207s013524,4718.687918680571
waubgafl5ca114745,25557.078610232238
2c3cdxct3dh712010,17633.184565443415
1c3cdzab9en116589,14237.36390478321
1b3hb78k78d797736,3648.9149722810034
1n4al2ap6cn514242,13779.254390480151
1ftne1ew4ada66443,23158.381304676936
wdcgg5hb6eg317786,36327.383370322896
wp0ca29963s651312,9533.848650643396
1n6aa07d48n314725,10493.871335909902
4m2xv14t3ydj11277,3944.5217686268315
jtedp21a740023938,4615.602028325538
3d4pg1fg7bt508091,9673.791897729516
wddgf81x89r083036,22434.40686948284
5fnyf4h93db018401,25668.849866991826
1hgcp26459a008442,9598.252053755274
5n1al0mm2dc326018,31392.240129724174
wdcgg8jb5dg094280,43762.347292488535
jn8as5mv1bw307795,17212.51864528565
2hgfa16848h311028,5323.791591294343
waudg94f55n114230,3777.941424275812
2gnflhe38e6294434,25261.78015505874
wbakp9c55ed692446,42576.639743403284
2t1bu4ee5dc032656,11249.483810509679
1c4pjmab4ew206395,16060.191057306176
1c4rjebg9ec555627,23344.68700794033
1gnek13z74j147679,3507.5838208204623
1gcncpexxcz260997,28470.78303006947
4t1bf3ek5bu121360,10017.180952934106
1gcrkse70dz135838,20180.534743828055
kmhdn46d75u075455,916.8860530497332
jtjha31u340047187,7688.325684236775
2b3cl3cg4bh544046,10094.121274963367
km8sc13e04u701435,3681.8026078273797
wuarl48hx6k900842,6052.40293101753
2hgfb2f53ch330607,10015.67153314205
1fmcu9j94euc94338,24835.819553057117
3mehm0ha9ar629292,7467.21655684427
2fmdk39c08bb47645,9459.962318103755
1d3hu18d13j658680,5795.072899037067
1g11e5sa7df261842,10117.089473767282
1gbgsbfe2b8137666,48411.335329479
wbahn83548dt81699,10700.165222662672
1fmhk8d82cga43645,20555.72920203441
2gcek13m371551140,11595.2415525723
jn1cv6ap7dm718305,20417.904039932113
1n4al3apxdn501968,12048.012895294738
1fmhk7f85cga66652,18493.814466011838
2c3cdyag2dh679416,19545.430385427444
1j4nt2gbxad636512,12429.678092666036
1g6dg577790134890,10873.327758970496
3a8fy48979t596018,3550.6945925453547
jn8az1mw3cw218776,15673.172091942764
2d4fv47v97h791531,5081.6097811845175
jhmfa16506s000866,4402.315276145804
sajwa0es0dps68966,33946.90858366992
1gccsbf98b8135210,21782.459198515975
5xykt3a19bg120918,11173.406960932716
1gkds13s252108862,5534.222887526423
1n6dd26s4yc358154,1752.0286515159278
1fmdu32x5tza55735,1439.8557616868275
1fadp3k24dl279878,10599.332888331037
2hgfg3b84ch530225,10619.618635673374
wdbwk56f57f160569,16156.086011014097
1ftrx12w97fb85392,12142.345694015963
4t1bf1fk0cu115180,10995.178095918913
2c4rc1bg5dr734627,20370.580200294367
3d4pg4fb3at143123,5533.701807568086
1c3cc4fb0an232577,6130.102401569074
jthbf30g125017688,4032.198243840692
1g1nd52j63m555098,1562.737375282497
2g1wf5e34d1234928,8681.190879761516
wbafb33581lh25391,3674.381772780045
4t1bf12b0tu124807,1791.8660402419664
wd2pd644345640651,1570.5806035681708
1ftew1cm7bfd03396,22464.39134488116
3ln6l2gk0dr815739,21465.78996599358
1vwbp7a31cc063176,11929.191316997723
1g2zh361384117162,6614.559328202821
2c4rdgcg6er429413,17501.214873051184
jtmbd31v165003901,7094.515601733533
jn8az1mw3bw156827,12658.293967674905
kmhdh4ae0du488808,11939.744416325353
5xxgm4a70eg306272,15057.083575222263
1d7ha18d95j623928,4962.720830107992
5tfrm5f17bx028168,19245.479777123383
2gnflde53c6388454,11888.263716379228
2fmdk3gc6cba67911,16258.544075544432
1j4gb39108l512044,7769.048917463265
kndjp3a59e7079761,14079.622423064982
wba3g7c51ek296437,39523.017282749526
3d7mx48c37g759739,11187.557813897398
3fadp4bj2cm139659,11532.36347804631
1gker33748j146773,12967.958083873384
2g1wa5e38e1114016,14662.293233370572
1a8hw58298f145432,6744.723114873473
1fadp3f27el302811,15941.919813957551
4a4ap3au7ee006447,16263.60288113651
2fmdk3kc9cba40368,18570.263199455785
3fafp07z86r122601,1067.3123567770344
1g2zg57b684235129,4901.000576631879
kl1td56e49b372662,2671.477520519882
1fmeu63e36ub59550,5321.844014989609
1fafp24165g110379,3806.412471983356
jn8as1mwxam855483,22755.940995813744
1ftfx1ef8efb97402,27181.837854413854
1n4al2ap1cc140747,13501.23127622045
1fadp3f26el307319,14307.169396187695
2g1wb58kx81259448,5013.826668665995
wauwfafl6ba011952,21340.20073857693
1fmeu64e26ub32502,5507.537037226393
1yvhz8dh5c5m12892,10024.332127722231
5npeu46f38h315936,3660.2945540163637
4t1bf1fk4cu168559,13437.975589374339
1fafp55u21a181604,952.8839014158912
3fadp4ej0bm122269,9203.46478557733
1gnfk26309r263509,13084.889487425806
5xyktca69eg438585,14259.659764250702
5npeb4ac1ch407106,12273.334945942343
1b3he78k78d660271,5997.778384356698
1fafp53ux7a164853,3750.154741010472
5gakrbkd6fj111893,27580.260923141293
1ftpw14v87fa84908,15300.026112318217
jn1by1ap6cm335900,19096.77190850017
5tflu4en3dx053270,28017.816569815786
1ftkr1ed1bpa17531,13105.446253481412
1c3ccbabxdn641606,14771.626810354088
